Id,SalePrice
1611,135020.70935718776
1612,171049.7546887421
1613,164367.02935395273
1614,118939.07957452248
1615,91684.1431362378
1616,79252.34992655367
1617,94554.55232627693
1618,124257.91458932987
1619,138730.34337848928
1620,155730.95441256982
1621,137913.2324798655
1622,142863.9227464574
1623,266446.5577317944
1624,218142.5447322782
1625,118030.06972638432
1626,168933.47358855768
1627,190916.78309534266
1628,272340.1700492772
1629,176968.2403042853
1630,373473.2947006649
1631,218429.80858406538
1632,238279.3277276914
1633,169398.61660063794
1634,185321.3451207585
1635,174120.8753332322
1636,151272.42478108132
1637,200782.82994908394
1638,177915.42593389057
1639,183211.0071107571
1640,257664.91217227784
1641,178924.02963450918
1642,233075.05039054275
1643,216830.01978753242
1644,229071.34034556325
1645,219988.6664090527
1646,155671.3464240177
1647,155672.33711610656
1648,129000.04010173772
1649,139201.61193866495
1650,111286.39884613828
1651,120658.22579975851
1652,100287.8610312781
1653,102553.71632520245
1654,146934.92925648883
1655,138326.69415848883
1656,139544.5591709031
1657,147512.78219798568
1658,146028.05851355934
1659,121585.79461934279
1660,154715.41770706925
1661,449164.8111317378
1662,399347.3657764973
1663,387549.02966755047
1664,528831.99533627
1665,301822.73198411264
1666,325486.12068364257
1667,382113.9262079722
1668,341703.93047903536
1669,293090.0278477862
1670,343020.89727772755
1671,266357.0770001997
1672,447641.2718349771
1673,288896.30504109187
1674,241186.10572761373
1675,196677.10969160276
1676,191650.87990158805
1677,215638.76125948722
1678,478489.74317249714
1679,381488.78650779143
1680,324862.5840357982
1681,238444.8102148033
1682,303099.3284184992
1683,186002.2757257372
1684,172576.783562181
1685,174325.4753976712
1686,170570.6588567969
1687,170856.28291262127
1688,191376.28262637145
1689,194536.08473429407
1690,196521.00773560468
1691,183043.9525384957
1692,256759.54884348618
1693,165119.77084057173
1694,178014.45924574503
1695,164375.63181255103
1696,270810.20933330106
1697,170012.21158257875
1698,350473.70426379936
1699,322762.9599145151
1700,249991.01936728598
1701,266952.2609686584
1702,239322.80945599196
1703,234614.54554661503
1704,284882.94502574904
1705,232479.1724593999
1706,447264.6721936818
1707,209103.9912133982
1708,197788.6865918817
1709,266905.45989781764
1710,218098.21992216478
1711,260904.9135433653
1712,257383.36396159595
1713,272430.41872291674
1714,221490.73810906283
1715,201805.73078709832
1716,183596.98572443772
1717,171534.69678743582
1718,135928.29381107894
1719,203552.29888234963
1720,238324.4338923538
1721,163402.9747361609
1722,123917.16276985162
1723,153602.3173682472
1724,207476.83510346166
1725,234871.7636086084
1726,188308.66212259384
1727,156105.37277444132
1728,179273.80049030567
1729,164112.04208100343
1730,158685.94455104382
1731,118105.88997993886
1732,126578.54509441499
1733,112716.12624769064
1734,119612.37808333711
1735,131121.05025058525
1736,108976.37850582472
1737,312398.9476966523
1738,241234.3273926396
1739,260451.08361028734
1740,220130.38372581184
1741,193592.54953999814
1742,173905.34771441447
1743,179850.64377688823
1744,317126.63260249887
1745,217301.9063836933
1746,184778.32111430654
1747,212739.26476965344
1748,225999.8505118121
1749,145310.54027560825
1750,125591.61000884237
1751,250194.00106204115
1752,116793.69036145712
1753,148599.01915635078
1754,193392.58551707803
1755,165400.23563646557
1756,127453.3344141489
1757,119416.17046648596
1758,143560.3705539161
1759,156156.50151556358
1760,163243.1141499819
1761,145820.1636231367
1762,176859.1002735966
1763,176033.15699602404
1764,110275.7919256601
1765,177164.13164327314
1766,193046.00192607834
1767,239821.30289279655
1768,143168.61325759487
1769,171365.08026401346
1770,151909.17416074447
1771,123404.13669083404
1772,135266.03472790326
1773,126553.02255051106
1774,143290.1325410343
1775,140617.89734344353
1776,124949.56846916917
1777,111584.22842164853
1778,142414.07011604204
1779,116897.52426137766
1780,174225.96402359856
1781,126266.32320761692
1782,90551.15471597882
1783,140093.73952075143
1784,110504.48138419779
1785,122883.30250283745
1786,144450.09787051554
1787,166354.11797128894
1788,63914.12344131285
1789,98790.2225147979
1790,76657.71467858405
1791,186705.25607422084
1792,162848.59217632524
1793,128452.19458174927
1794,155425.67283067247
1795,134239.4059101513
1796,125827.72084518106
1797,113777.44507898885
1798,123169.35639921216
1799,108426.42397259045
1800,130583.36251537417
1801,128808.6600471478
1802,137139.5098090077
1803,150067.32186842023
1804,141472.38169435994
1805,137795.47317274474
1806,130394.36239039963
1807,130385.52671769372
1808,122376.58387435164
1809,119952.44886957222
1810,136100.00409132353
1811,94583.57229238817
1812,98667.06020358733
1813,119472.05037202938
1814,95963.5042733893
1815,56232.70958725179
1816,101413.82032257454
1817,106717.82381103972
1818,146634.08251197997
1819,126601.25626611957
1820,54265.97506296616
1821,123995.33899837872
1822,150964.71000753023
1823,43094.92035991145
1824,133610.57870035496
1825,139082.59964342084
1826,104207.50037671765
1827,99297.65722007197
1828,134067.53475436196
1829,119042.32432791183
1830,141727.41164016013
1831,143189.1669993287
1832,83210.81440624579
1833,141401.59725924168
1834,120245.10636705387
1835,117511.36332112338
1836,128973.55292316487
1837,89105.29430571178
1838,122265.4339533615
1839,105226.21297086112
1840,134930.32149312558
1841,131939.08237393582
1842,88970.3973790198
1843,125591.23990118547
1844,136547.03649346577
1845,140380.9817817556
1846,150559.46396811798
1847,161250.4044749318
1848,54494.057133364564
1849,112067.00738574582
1850,115784.10310717911
1851,156270.8983384914
1852,124525.42220979591
1853,128685.54324807112
1854,166883.9097691821
1855,145880.19560710614
1856,224665.86154473253
1857,144959.23333232143
1858,133757.86069498252
1859,117898.30857484155
1860,146280.0475934443
1861,117224.30676182963
1862,302471.68926873064
1863,289534.73945451836
1864,289683.67842081655
1865,336098.16613579
1866,325495.1755801997
1867,230546.75159405937
1868,306699.3693159766
1869,206696.56235334114
1870,226667.32449537702
1871,239676.0707392823
1872,173442.61757185074
1873,241740.33302705135
1874,147637.56481439178
1875,195443.4391492978
1876,194992.62082503576
1877,211850.05948096365
1878,201643.96793007525
1879,126071.73659885005
1880,132845.0709373884
1881,254754.37895977648
1882,249053.06496402388
1883,188548.99612801647
1884,204564.9002005477
1885,234955.02261131545
1886,285386.6478477835
1887,214333.49740565725
1888,279376.71199691977
1889,167732.96011179575
1890,117009.33322991931
1891,130769.72336917304
1892,98679.42306365557
1893,129987.58468443487
1894,122735.59727244434
1895,130134.35362377338
1896,126493.6423578739
1897,114297.67484403413
1898,115894.12501145322
1899,160101.63042545837
1900,154565.5635033821
1901,163444.5857610371
1902,152483.30263320223
1903,214836.8401098049
1904,139612.16414045962
1905,199631.55946314157
1906,159408.74740983295
1907,220213.5804588653
1908,112509.92755066474
1909,136682.48904050392
1910,122386.62525384608
1911,217981.03349784264
1912,338338.6456266503
1913,147281.1199535805
1914,56834.22620045512
1915,301360.06305706745
1916,65677.36256365015
1917,253186.17664032007
1918,142193.65889846085
1919,185565.18122897696
1920,155139.9283237106
1921,396519.78404017334
1922,303274.6121808237
1923,238534.26481021513
1924,221160.1181309867
1925,198086.66996170115
1926,381756.3601973685
1927,132211.9518803662
1928,151301.07073309054
1929,128362.72775746958
1930,131873.94364191586
1931,144720.092076506
1932,138866.64789839223
1933,177052.45070563062
1934,180093.88589291283
1935,168687.96782719667
1936,185829.12660686063
1937,175894.55966844806
1938,167552.35377198333
1939,232659.9588209672
1940,189883.29312013293
1941,169057.93577767367
1942,181419.19343073215
1943,204145.06499142587
1944,336072.402764521
1945,373797.06578398653
1946,135489.58788748743
1947,292985.1885941018
1948,162288.55157641324
1949,240155.0888149282
1950,186797.00252748953
1951,257602.53271113898
1952,215730.33092224482
1953,167558.04838301893
1954,179273.9577539946
1955,134290.95082488682
1956,316683.35154576134
1957,150680.545099911
1958,306583.1417651194
1959,142598.71993969992
1960,112910.01444892632
1961,117604.6043156776
1962,99299.64735158678
1963,108793.93333972691
1964,105437.1000937897
1965,147584.0722752225
1966,139377.61877594003
1967,288113.13618130796
1968,437641.42391691497
1969,376485.7382200781
1970,407611.6278037813
1971,461375.6406923148
1972,375646.0470405064
1973,267573.4107366088
1974,327180.55842306593
1975,548359.5496716795
1976,270567.4826504715
1977,359875.45122462214
1978,339187.21959378285
1979,317899.94228362234
1980,199237.60378117952
1981,348959.04989690875
1982,216129.09201133784
1983,198123.67342439888
1984,174506.30491149664
1985,223586.19790392494
1986,211263.71984188427
1987,183480.97296676898
1988,176108.52595707873
1989,193791.64693132995
1990,210746.54993371727
1991,230356.14851880443
1992,217794.41998450752
1993,167833.52607333963
1994,231056.92105212435
1995,185005.37427331918
1996,256366.01083336573
1997,301003.0034173476
1998,332144.0601164874
1999,268124.5051546759
2000,320687.80151219
2001,272993.4179469567
2002,235308.99749189572
2003,258442.86461647146
2004,287394.8673113771
2005,218317.70844960024
2006,216740.44918913234
2007,248326.7792071629
2008,214302.04159839422
2009,193342.91608938575
2010,196460.1127469166
2011,138169.72824981358
2012,172337.3895279529
2013,176901.8910674024
2014,183537.01402342346
2015,202640.22433973
2016,191017.09437143963
2017,194667.17531196863
2018,116476.81461358978
2019,131275.4809422072
2020,103583.14560669531
2021,101551.13208080764
2022,179769.4979846389
2023,140227.42352645623
2024,278866.4306266991
2025,351944.1801684375
2026,173538.7536771742
2027,157522.7925062222
2028,154332.55007610476
2029,165633.95163376426
2030,268821.6467606992
2031,231972.474184257
2032,244190.99317150484
2033,255372.3298194343
2034,169279.31402966447
2035,211935.55263060803
2036,198893.48606928426
2037,209201.8041772964
2038,319317.68383076385
2039,217186.28204098262
2040,285615.4564407035
2041,291714.8034235658
2042,204897.53275701334
2043,178701.10769330565
2044,173115.6693086011
2045,215618.44357900097
2046,147342.69405830727
2047,144699.97214914788
2048,140569.35647213098
2049,142800.20866852056
2050,172915.8355234859
2051,104724.9130145078
2052,118963.49505936776
2053,146076.92427095707
2054,94873.34738794953
2055,156291.72793924485
2056,148744.79383733758
2057,111250.54916863657
2058,217968.91079355055
2059,129632.78235650009
2060,180198.24977382488
2061,177515.8485994604
2062,127148.2951356722
2063,114568.87512327281
2064,138273.896682631
2065,115887.67979787415
2066,162703.21584253138
2067,111988.99705235103
2068,147152.3307665054
2069,87830.05335786329
2070,117483.11263069676
2071,97315.01872080281
2072,138645.3320409315
2073,131444.2024249194
2074,184271.36182702958
2075,142999.05486626993
2076,117087.7758565062
2077,158620.0603236022
2078,125716.74347037912
2079,132739.4224206459
2080,118983.62662616525
2081,129238.4282782723
2082,119541.81918941422
2083,145546.47159603453
2084,108892.68996964068
2085,113708.61243276895
2086,108352.02577729698
2087,121060.9119788764
2088,101281.90589153541
2089,80155.46399192867
2090,127699.36326805054
2091,105199.14645554946
2092,124007.1550668024
2093,115208.37805621431
2094,108938.90343992144
2095,144119.06439069868
2096,83861.71651940851
2097,101583.12361751607
2098,144635.14924890397
2099,52551.09746584335
2100,74044.37172564959
2101,108439.82164305983
2102,129425.72136423913
2103,102724.69574936015
2104,136223.55683553155
2105,130716.70547764747
2106,62216.60053650875
2107,185906.07098228423
2108,114302.69670287531
2109,107898.80477231223
2110,132873.19370532263
2111,137696.61361365125
2112,136219.86348667223
2113,121474.35469505505
2114,122102.98211830296
2115,161442.7775284013
2116,112511.10127066958
2117,148182.86580592714
2118,121541.267062594
2119,114618.9937609235
2120,115719.37883783234
2121,90868.04938047634
2122,118492.94946574974
2123,83978.33815360743
2124,154197.1860454842
2125,124751.7981446216
2126,144391.03877264744
2127,158208.6170180779
2128,133586.90670128475
2129,93679.22532646506
2130,132278.12679881102
2131,141199.92750744574
2132,109257.50801212966
2133,122968.17176848227
2134,118779.91410374478
2135,95877.09547983702
2136,72878.99264826493
2137,104594.43221035096
2138,128976.05071909283
2139,148090.67877213634
2140,137449.89438476355
2141,159949.73043873857
2142,124049.80408229213
2143,149896.97362001898
2144,123112.27007150916
2145,136924.12506957992
2146,164267.08404018637
2147,144486.97042170927
2148,133200.60761778185
2149,152795.13366505073
2150,218460.44512112622
2151,120351.36930550553
2152,174687.58624306595
2153,176798.65216882233
2154,103549.0494799127
2155,146477.6010708848
2156,267354.91940823605
2157,234669.08378720708
2158,233869.4256087615
2159,215785.71205932106
2160,182402.14381701144
2161,241368.64720978565
2162,417616.7715236556
2163,350390.75861030904
2164,241740.05175722812
2165,199200.6032749967
2166,154934.1729586085
2167,216213.95210171668
2168,189475.06482762587
2169,195572.41194805838
2170,214945.93441820962
2171,154570.2206321464
2172,128616.5944105508
2173,165162.24378823483
2174,228649.9486951807
2175,299460.0916663362
2176,307555.16507378605
2177,238645.73448682355
2178,215243.31165751984
2179,136255.48592784622
2180,210700.17871562665
2181,191672.5869936746
2182,222788.19481193752
2183,188887.50143066986
2184,119009.2142550729
2185,121519.831538937
2186,149181.04158277536
2187,158264.4253216178
2188,158176.68930867562
2189,290267.3998315126
2190,79408.77955774163
2191,81764.79979800308
2192,86679.83720396603
2193,108926.3066865603
2194,101689.34102482964
2195,108245.5273281309
2196,103849.44089224536
2197,121866.98423805487
2198,158270.08615902945
2199,176801.6320681506
2200,149035.93079498282
2201,144800.02907617716
2202,214334.7456998758
2203,136047.43270151946
2204,174324.37554995908
2205,116936.14368470083
2206,136242.86147035437
2207,220131.58150330978
2208,263374.00590646616
2209,239558.82253909553
2210,121956.37368651685
2211,114571.46707314801
2212,124309.26171908347
2213,105478.7795444994
2214,138615.7849533505
2215,100785.76789138625
2216,146471.9063786553
2217,69853.06873004111
2218,71931.87137382769
2219,65915.49599901476
2220,65442.59271241579
2221,304026.0473156208
2222,268617.997082463
2223,285153.05444311054
2224,210745.78005184035
2225,117444.64475935452
2226,193835.78549860136
2227,204044.54158028535
2228,257961.6305138191
2229,258660.85137891382
2230,149375.8516043201
2231,214998.34770111684
2232,174241.34309337937
2233,179021.01312253316
2234,240105.4508709645
2235,222292.36854896118
2236,266810.4004222086
2237,337090.34508744115
2238,190575.88475524398
2239,112120.41591746676
2240,153537.5879523431
2241,164115.68755554975
2242,123689.83302676385
2243,131700.39764236694
2244,106313.74027471752
2245,101184.70956720377
2246,140274.41334886634
2247,113270.18252259128
2248,122756.30646059598
2249,120811.47151966445
2250,127138.07895286013
2251,98694.10505407964
2252,183515.3404692189
2253,152014.610295257
2254,177423.55540880378
2255,184937.19795782826
2256,178903.39330927446
2257,206634.62346280704
2258,158020.5181589708
2259,177567.24202843278
2260,161057.84402039048
2261,183346.80899653278
2262,209424.500286862
2263,364431.42685357446
2264,508350.5627477544
2265,175559.11631473398
2266,284329.98288109584
2267,378005.9158272971
2268,406258.94356443523
2269,145528.68654272315
2270,196975.55066277605
2271,221214.04222773862
2272,194444.7914979908
2273,165257.0039025501
2274,179965.30146896813
2275,157670.34504001623
2276,188788.0779956295
2277,182652.2211147801
2278,147207.67221184314
2279,119977.46815675106
2280,117185.33947587882
2281,169202.2170278701
2282,185037.94233812956
2283,108597.73293634185
2284,111914.66659927573
2285,141369.64241417908
2286,123079.10369657842
2287,361282.0587240616
2288,271900.1184653427
2289,375915.55099523993
2290,457837.31530880975
2291,324989.03033703903
2292,433415.2996963653
2293,499662.05545916234
2294,394109.4916817173
2295,497561.99812016194
2296,292890.2038655252
2297,331769.2173147434
2298,322744.5155390798
2299,365909.97690344707
2300,334738.8162798413
2301,302331.4120689121
2302,247678.71758296725
2303,236449.68911647267
2304,250797.52700378044
2305,199563.79425784276
2306,192852.14058025283
2307,200345.25614657442
2308,219788.9480958143
2309,273664.1977401621
2310,207048.53175629626
2311,207960.28717636026
2312,173210.62069112164
2313,170554.8111709565
2314,176616.75694994585
2315,182730.16985222386
2316,198033.35440328205
2317,189403.37493027886
2318,185654.81093361764
2319,187654.63570863008
2320,187342.3849074041
2321,236950.8700614429
2322,186649.7753311273
2323,182873.48453285077
2324,179213.07236314705
2325,214397.92612684274
2326,172886.2024782806
2327,204884.53679847598
2328,224696.56266140603
2329,188099.4507219121
2330,181108.7511019026
2331,353987.33917336847
2332,380890.43301664334
2333,317649.6911065532
2334,248425.07774255594
2335,266902.7326134627
2336,313244.70866438333
2337,198767.64602027295
2338,269938.341661794
2339,214518.70834101792
2340,416368.9778073563
2341,214164.4238183915
2342,233043.07070628853
2343,226941.9224645882
2344,218481.36897501885
2345,234400.07276938757
2346,209636.88869356783
2347,198031.92905873316
2348,242418.62045840413
2349,176653.631257051
2350,305855.1694046109
2351,254327.44999218534
2352,251107.7244801839
2353,244100.38886870316
2354,140051.13555170898
2355,144850.20688228856
2356,152410.46516713966
2357,191917.41073818118
2358,195562.90506374638
2359,132284.87697173707
2360,116466.28597702048
2361,146008.17240225367
2362,273679.4635112977
2363,136700.38899749308
2364,158195.48614040733
2365,222255.42552179936
2366,193078.02761536333
2367,221576.02335226582
2368,214688.70364948874
2369,214704.4932888102
2370,164947.97333597383
2371,165418.00077043273
2372,190003.38353029764
2373,281229.0690538741
2374,317346.42870906997
2375,244213.84795449473
2376,298936.62666308857
2377,369393.359659635
2378,140836.41576266213
2379,206767.60945718637
2380,149502.95946645772
2381,175999.06839871043
2382,206859.17236524523
2383,203470.15432543383
2384,251154.25196046237
2385,160851.6584027388
2386,133235.03495911782
2387,135434.4690761789
2388,101613.30935695715
2389,116080.63544636582
2390,142738.27371925084
2391,143607.8872682675
2392,113094.230832814
2393,166748.90082645678
2394,135931.61209128622
2395,210341.93124574274
2396,141442.98763202078
2397,224948.79529558818
2398,132220.28475327097
2399,68538.55549865632
2400,68230.11915854752
2401,120947.20769535335
2402,135093.37785505725
2403,145286.1893016114
2404,148797.41303447832
2405,161753.69924541892
2406,141860.80277833808
2407,127947.67227184222
2408,149109.9988446682
2409,119916.73619396897
2410,173744.4900084077
2411,111870.74470601129
2412,155534.35887832555
2413,127234.88184359908
2414,146400.48284680926
2415,135821.52491464262
2416,123360.84738950133
2417,130177.20298995487
2418,129342.57499806723
2419,129647.95344080318
2420,119433.43267604521
2421,147894.5220835462
2422,105080.78383501252
2423,115565.81080403863
2424,162645.86425133818
2425,201665.69653773014
2426,132342.8991034237
2427,132535.8107066542
2428,180470.48217535936
2429,110236.2384584688
2430,130907.38771495687
2431,107800.25237085037
2432,147464.36215024488
2433,146210.14789583068
2434,137352.69162979457
2435,157422.0752513978
2436,105883.03822704799
2437,102563.49672247551
2438,124075.50494156714
2439,104111.3703002971
2440,123470.77615804784
2441,97218.09923007415
2442,100042.11153175973
2443,125713.34305966322
2444,131989.27114986593
2445,92000.63726058307
2446,132228.3398104434
2447,176740.40824153542
2448,123064.53865709176
2449,113566.97991371294
2450,149939.00893349363
2451,122933.43028018156
2452,187039.49075744624
2453,93648.31183886045
2454,118206.47669039543
2455,124646.67893835659
2456,135196.28592701472
2457,133988.31017040997
2458,126958.82512008178
2459,109436.91775656844
2460,136955.8187349292
2461,125091.1550195319
2462,135243.5653236789
2463,123797.73033562374
2464,167782.5074647212
2465,144236.2128482161
2466,119131.27186993134
2467,128977.60575756231
2468,81206.23196543197
2469,80724.04151724694
2470,193330.8927489253
2471,210902.45094002713
2472,163122.19642108635
2473,115603.16407854801
2474,77412.90271607667
2475,219970.5808823607
2476,116092.92854992126
2477,125184.22348504377
2478,154928.9092783777
2479,101541.25879338483
2480,145850.48741997243
2481,120436.83931199083
2482,125393.11113806366
2483,108823.99745631404
2484,120868.46871445824
2485,122562.79612065521
2486,148387.26382702502
2487,176736.1497551213
2488,165574.70714373744
2489,151910.60073696554
2490,140546.39158327144
2491,94942.44639561046
2492,191646.59139469927
2493,145238.33567138563
2494,149128.05661229172
2495,89988.54223688242
2496,243987.82626680197
2497,157790.53222053003
2498,107141.74626960108
2499,87455.45327189774
2500,122276.15370422466
2501,138846.72388232863
2502,146375.52439143934
2503,99630.16975842741
2504,189846.42011980174
2505,225235.75645167404
2506,260489.29896992014
2507,294649.1543729755
2508,259196.99529076682
2509,213623.4397831192
2510,216357.38861051927
2511,177279.06568191742
2512,204696.92418004043
2513,221799.62614213588
2514,255752.7940924229
2515,147962.56757220664
2516,170473.82359301273
2517,143374.8347231758
2518,149433.44728081324
2519,224772.75416105043
2520,214570.4043852301
2521,190035.87653972165
2522,225524.52993777252
2523,120732.09042926472
2524,132226.9567075963
2525,147117.60866767995
2526,137025.8498778403
2527,114236.03323326625
2528,127875.78629750328
2529,126820.09718781195
2530,124056.26430452862
2531,252954.96021493676
2532,228248.68344369912
2533,198486.4533800439
2534,227525.81935492848
2535,303435.3037337485
2536,230477.1273684385
2537,231935.5832380799
2538,188218.5071817155
2539,190317.33152681479
2540,180972.649784954
2541,183447.63235827224
2542,164065.73840658437
2543,121747.17154028278
2544,123308.12563352623
2545,132588.33546451828
2546,129752.01972915894
2547,138029.68532237835
2548,151748.8083409199
2549,158293.89288660002
2550,1217365.1125318706
2551,139133.78661696595
2552,132827.11382357116
2553,78444.20469962244
2554,93163.54069693894
2555,117007.80299341092
2556,100865.96694905218
2557,106909.35452604675
2558,153409.67923075813
2559,139133.86929400696
2560,151147.03372678105
2561,148519.34457417176
2562,139433.10617416317
2563,151705.6483902131
2564,196825.34976585416
2565,133017.24171166972
2566,156128.011635065
2567,140296.38818343976
2568,202384.48465180147
2569,225505.81422992842
2570,117760.6730278135
2571,186533.5935961994
2572,146730.83651583287
2573,223621.29743705248
2574,288918.7893994086
2575,132431.6406909132
2576,117344.84423642719
2577,135421.3254191167
2578,85660.30239097856
2579,65190.626305673206
2580,88463.91745191567
2581,98633.01583391163
2582,103295.34183017637
2583,284510.0237868553
2584,180933.48075205367
2585,186809.9853036554
2586,230032.58826911307
2587,205816.5007740636
2588,141821.16178723128
2589,153922.0034300062
2590,211642.80002274364
2591,231091.09883374712
2592,215263.01113617208
2593,251040.64706915885
2594,181939.55844873283
2595,198539.91514150938
2596,308963.99554721673
2597,184088.92217752227
2598,275619.5234359172
2599,321938.6118529835
2600,161342.37617252776
2601,138267.78430984047
2602,84982.809491829
2603,95884.41429924312
2604,91596.31690648402
2605,82716.54233539503
2606,149637.28908936796
2607,209315.18846104678
2608,204792.04282798158
2609,177991.31803970537
2610,112358.3722366816
2611,121276.2423621452
2612,159700.48666097145
2613,129786.16678173174
2614,121368.46850887407
2615,155100.5349722738
2616,146170.20461132636
2617,189300.70264083773
2618,195043.12415391378
2619,199974.71911709983
2620,184623.73909962605
2621,171590.49947884778
2622,179623.8197010715
2623,243186.93283027885
2624,303231.2310265934
2625,299316.6657958211
2626,171773.23122023797
2627,163949.87942934537
2628,450087.6896594281
2629,496265.6407000082
2630,355836.34779956006
2631,498710.51488102006
2632,408151.8337026683
2633,295477.3576615265
2634,418439.6336428341
2635,158973.1714692717
2636,174638.80056356924
2637,177212.28157688453
2638,266059.97792622144
2639,186019.7383438196
2640,150206.44396542595
2641,102157.75709022705
2642,191705.93284862113
2643,106221.53098781435
2644,121128.80452261632
2645,111055.0935091731
2646,98094.04025019598
2647,107204.97256708707
2648,145934.1797363363
2649,153659.27083464403
2650,137054.371717476
2651,137904.453478934
2652,408593.6732401174
2653,249674.20632332686
2654,250818.05640270706
2655,401907.05277419323
2656,322606.2287326858
2657,359157.11396378017
2658,304383.2729698211
2659,298570.54654356046
2660,357453.3719442078
2661,352121.28151766554
2662,360188.35879304865
2663,285487.46546775056
2664,264362.95773287397
2665,322030.35606097826
2666,280003.53787542484
2667,171899.5672398838
2668,182369.82678334307
2669,186215.59139807164
2670,284763.9712996592
2671,191223.53247642168
2672,199529.60879226658
2673,206889.26018630242
2674,198560.58980529394
2675,170577.96799059337
2676,194736.38939595214
2677,198825.15576876455
2678,257344.2895593818
2679,271032.6048548248
2680,277649.13818134886
2681,404059.7497824562
2682,325608.3570346059
2683,523219.7381973488
2684,305505.92476018757
2685,332928.2303406129
2686,250100.5240312111
2687,312854.0965156853
2688,213042.61776583872
2689,202630.39581710228
2690,441813.6747849152
2691,186483.56746911976
2692,137035.88696666592
2693,202246.5093738004
2694,137539.75400459114
2695,195033.37754123987
2696,186394.5909738889
2697,188314.24957996752
2698,200339.44403638682
2699,176512.93566202177
2700,155619.63762187574
2701,151849.10736169002
2702,110169.76718996387
2703,126893.98709355645
2704,135253.70160738536
2705,114465.98845446564
2706,113576.9129508899
2707,123627.80613776098
2708,129310.50417394203
2709,103458.75321448733
2710,123866.50903648473
2711,306324.95038145385
2712,385067.0562701443
2713,171860.1915419625
2714,153107.570053961
2715,173624.59183922948
2716,148157.68343970098
2717,195279.40106143264
2718,218486.2183554115
2719,151467.05103880638
2720,173108.6941017903
2721,131091.4023356734
2722,166041.77896229769
2723,141591.50804557768
2724,123277.31752174505
2725,129132.84238809784
2726,155673.0899086126
2727,174761.8168362137
2728,178332.6845026407
2729,150006.86926644936
2730,146139.61518436496
2731,131828.66099427379
2732,131434.57635042575
2733,157571.26983097734
